% time	J0	J1	J2	J3	J4	J5	J6
4.760000	-0.173081	0.195941	-0.263288	-0.055101	-0.003660	-0.013884	0.000016	
4.762000	-0.177516	0.199156	-0.269359	-0.056127	-0.003683	-0.014290	-0.000168	
4.764000	-0.181988	0.202428	-0.275164	-0.057059	-0.003877	-0.014492	-0.000085	
4.766000	-0.186485	0.205752	-0.280999	-0.057889	-0.003775	-0.014573	-0.000158	
4.768000	-0.191009	0.209126	-0.286656	-0.058626	-0.003759	-0.014506	-0.000099	
4.770000	-0.195555	0.212547	-0.292283	-0.059268	-0.003600	-0.014344	-0.000124	
4.772000	-0.200123	0.216012	-0.297780	-0.059823	-0.003492	-0.014084	-0.000086	
4.774000	-0.204712	0.219518	-0.303219	-0.060291	-0.003321	-0.013760	-0.000093	
4.776000	-0.209319	0.223064	-0.308553	-0.060678	-0.003182	-0.013375	-0.000071	
4.778000	-0.213945	0.226645	-0.313816	-0.060986	-0.003018	-0.012951	-0.000073	
4.780000	-0.218590	0.230261	-0.318987	-0.061220	-0.002874	-0.012492	-0.000061	
4.782000	-0.223252	0.233908	-0.324084	-0.061382	-0.002722	-0.012012	-0.000062	
4.784000	-0.227932	0.237584	-0.329095	-0.061477	-0.002583	-0.011514	-0.000056	
4.786000	-0.232769	0.241540	-0.337003	-0.062340	0.000514	-0.009818	0.000006	
4.788000	-0.237766	0.245696	-0.342958	-0.063483	-0.000549	-0.009262	0.000999	
4.790000	-0.242832	0.249981	-0.350198	-0.064661	-0.000139	-0.009920	0.000340	
4.792000	-0.247989	0.254390	-0.356475	-0.065882	-0.001568	-0.010738	0.000692	
4.794000	-0.253195	0.258890	-0.363304	-0.067046	-0.001973	-0.011837	0.000143	
4.796000	-0.258460	0.263479	-0.369624	-0.068163	-0.003006	-0.012769	0.000235	
4.798000	-0.263765	0.268140	-0.376146	-0.069186	-0.003359	-0.013648	-0.000072	
4.800000	-0.269113	0.272870	-0.382376	-0.070124	-0.003877	-0.014294	-0.000029	
4.802000	-0.274495	0.277661	-0.388645	-0.070959	-0.003996	-0.014792	-0.000159	
4.804000	-0.279913	0.282509	-0.394727	-0.071698	-0.004146	-0.015085	-0.000117	
4.806000	-0.285362	0.287409	-0.400777	-0.072335	-0.004091	-0.015231	-0.000157	
4.808000	-0.290844	0.292358	-0.406691	-0.072877	-0.004043	-0.015223	-0.000120	
4.810000	-0.296357	0.297353	-0.412541	-0.073323	-0.003902	-0.015101	-0.000124	
4.812000	-0.301902	0.302390	-0.418282	-0.073679	-0.003769	-0.014873	-0.000097	
4.814000	-0.307477	0.307466	-0.423947	-0.073947	-0.003601	-0.014568	-0.000092	
4.816000	-0.313083	0.312578	-0.429516	-0.074133	-0.003443	-0.014195	-0.000075	
4.818000	-0.318720	0.317724	-0.435006	-0.074239	-0.003275	-0.013775	-0.000070	
4.820000	-0.324388	0.322900	-0.440407	-0.074270	-0.003116	-0.013315	-0.000061	
4.822000	-0.330088	0.328104	-0.445727	-0.074228	-0.002957	-0.012829	-0.000058	
4.824000	-0.335820	0.333332	-0.450963	-0.074118	-0.002807	-0.012323	-0.000053	
4.826000	-0.341497	0.338685	-0.455170	-0.074211	-0.003472	-0.011447	-0.000145	
4.828000	-0.347094	0.344112	-0.459923	-0.074291	-0.003029	-0.011117	-0.000340	
4.830000	-0.352628	0.349615	-0.464200	-0.074376	-0.003225	-0.010860	-0.000113	
4.832000	-0.358100	0.355177	-0.468680	-0.074417	-0.002966	-0.010769	-0.000230	
4.834000	-0.363520	0.360797	-0.472915	-0.074425	-0.003028	-0.010645	-0.000098	
4.836000	-0.368894	0.366464	-0.477205	-0.074381	-0.002880	-0.010549	-0.000160	
4.838000	-0.374231	0.372177	-0.481350	-0.074290	-0.002868	-0.010401	-0.000098	
4.840000	-0.379537	0.377931	-0.485485	-0.074146	-0.002752	-0.010235	-0.000127	
4.842000	-0.384818	0.383721	-0.489520	-0.073952	-0.002689	-0.010024	-0.000097	
4.844000	-0.390080	0.389545	-0.493515	-0.073706	-0.002574	-0.009786	-0.000107	
4.846000	-0.395327	0.395398	-0.497433	-0.073411	-0.002480	-0.009514	-0.000090	
4.848000	-0.400565	0.401279	-0.501299	-0.073068	-0.002362	-0.009219	-0.000090	
4.850000	-0.405797	0.407183	-0.505098	-0.072678	-0.002255	-0.008900	-0.000079	
4.852000	-0.411027	0.413108	-0.508842	-0.072243	-0.002138	-0.008566	-0.000077	
4.854000	-0.416259	0.419052	-0.512523	-0.071765	-0.002027	-0.008217	-0.000069	
4.856000	-0.421495	0.425012	-0.516149	-0.071245	-0.001914	-0.007860	-0.000066	
4.858000	-0.426738	0.430985	-0.519716	-0.070686	-0.001806	-0.007495	-0.000061	
4.860000	-0.431991	0.436969	-0.523227	-0.070089	-0.001699	-0.007127	-0.000058	
4.862000	-0.437255	0.442961	-0.526681	-0.069456	-0.001596	-0.006756	-0.000055	
4.864000	-0.442533	0.448960	-0.530081	-0.068789	-0.001496	-0.006386	-0.000052	
4.866000	-0.447826	0.454963	-0.533427	-0.068089	-0.001399	-0.006018	-0.000050	
4.868000	-0.452945	0.460956	-0.534002	-0.067188	-0.003858	-0.005917	-0.000190	
4.870000	-0.457907	0.466917	-0.536244	-0.066103	-0.002762	-0.005821	-0.000951	
4.872000	-0.462755	0.472887	-0.537253	-0.064992	-0.003173	-0.005120	-0.000333	
4.874000	-0.467492	0.478846	-0.539003	-0.063802	-0.002065	-0.004490	-0.000651	
4.876000	-0.472142	0.484812	-0.540174	-0.062599	-0.001872	-0.003660	-0.000200	
4.878000	-0.476710	0.490776	-0.541682	-0.061362	-0.001101	-0.002935	-0.000315	
4.880000	-0.481209	0.496742	-0.542907	-0.060122	-0.000864	-0.002183	-0.000077	
4.882000	-0.485646	0.502707	-0.544283	-0.058869	-0.000416	-0.001536	-0.000133	
4.884000	-0.490029	0.508671	-0.545514	-0.057617	-0.000261	-0.000923	-0.000027	
4.886000	-0.494364	0.514631	-0.546806	-0.056363	-0.000025	-0.000397	-0.000064	
4.888000	-0.498656	0.520587	-0.548018	-0.055111	0.000062	0.000082	-0.000022	
4.890000	-0.502910	0.526536	-0.549249	-0.053861	0.000187	0.000496	-0.000047	
4.892000	-0.507131	0.532477	-0.550429	-0.052613	0.000240	0.000869	-0.000032	
4.894000	-0.511321	0.538408	-0.551608	-0.051368	0.000313	0.001196	-0.000047	
4.896000	-0.515486	0.544327	-0.552750	-0.050125	0.000353	0.001493	-0.000041	
4.898000	-0.519627	0.550233	-0.553882	-0.048885	0.000406	0.001758	-0.000049	
4.900000	-0.523749	0.556125	-0.554985	-0.047647	0.000444	0.002002	-0.000045	
4.902000	-0.527853	0.562001	-0.556071	-0.046412	0.000489	0.002225	-0.000048	
4.904000	-0.531942	0.567860	-0.557134	-0.045179	0.000527	0.002433	-0.000046	
4.906000	-0.536019	0.573700	-0.558178	-0.043950	0.000569	0.002627	-0.000046	
4.908000	-0.540085	0.579520	-0.559200	-0.042722	0.000608	0.002810	-0.000044	
4.910000	-0.544142	0.585319	-0.560203	-0.041498	0.000648	0.002984	-0.000044	
4.912000	-0.548031	0.591040	-0.558422	-0.039960	-0.001920	0.002681	-0.000166	
4.914000	-0.551765	0.596694	-0.558463	-0.038265	-0.000735	0.002663	-0.000955	
4.916000	-0.555390	0.602314	-0.557162	-0.036541	-0.001227	0.003301	-0.000301	
4.918000	-0.558901	0.607893	-0.556770	-0.034768	0.000010	0.003928	-0.000656	
4.920000	-0.562323	0.613443	-0.555712	-0.032999	0.000144	0.004756	-0.000155	
4.922000	-0.565654	0.618963	-0.555125	-0.031227	0.001004	0.005474	-0.000305	
4.924000	-0.568909	0.624456	-0.554205	-0.029476	0.001182	0.006207	-0.000028	
4.926000	-0.572089	0.629921	-0.553534	-0.027742	0.001665	0.006813	-0.000114	
4.928000	-0.575203	0.635360	-0.552698	-0.026036	0.001758	0.007372	0.000016	
4.930000	-0.578253	0.640771	-0.551996	-0.024355	0.001992	0.007824	-0.000043	
4.932000	-0.581244	0.646154	-0.551213	-0.022703	0.002019	0.008217	0.000011	
4.934000	-0.584178	0.651508	-0.550503	-0.021078	0.002120	0.008531	-0.000029	
4.936000	-0.587059	0.656832	-0.549755	-0.019481	0.002117	0.008796	-0.000007	
4.938000	-0.589891	0.662126	-0.549049	-0.017911	0.002158	0.009006	-0.000032	
4.940000	-0.592676	0.667390	-0.548327	-0.016367	0.002148	0.009180	-0.000023	
4.942000	-0.595416	0.672622	-0.547629	-0.014849	0.002166	0.009318	-0.000037	
4.944000	-0.598114	0.677822	-0.546927	-0.013355	0.002159	0.009431	-0.000032	
4.946000	-0.600772	0.682989	-0.546241	-0.011886	0.002169	0.009522	-0.000038	
4.948000	-0.603392	0.688122	-0.545555	-0.010440	0.002167	0.009596	-0.000035	
4.950000	-0.605976	0.693223	-0.544881	-0.009016	0.002175	0.009655	-0.000038	
4.952000	-0.608525	0.698289	-0.544211	-0.007615	0.002177	0.009705	-0.000035	
4.954000	-0.610947	0.703270	-0.541542	-0.005983	0.000300	0.009367	-0.000119	
4.956000	-0.613233	0.708196	-0.540259	-0.004282	0.001189	0.009316	-0.000689	
4.958000	-0.615423	0.713076	-0.537977	-0.002568	0.000782	0.009687	-0.000197	
4.960000	-0.617504	0.717916	-0.536425	-0.000845	0.001691	0.010068	-0.000471	
4.962000	-0.619499	0.722717	-0.534369	0.000863	0.001729	0.010573	-0.000091	
4.964000	-0.621401	0.727483	-0.532712	0.002554	0.002348	0.011007	-0.000219	
4.966000	-0.623224	0.732214	-0.530804	0.004218	0.002425	0.011445	-0.000007	
4.968000	-0.624965	0.736911	-0.529120	0.005853	0.002763	0.011798	-0.000083	
4.970000	-0.626633	0.741575	-0.527318	0.007456	0.002791	0.012116	0.000018	
4.972000	-0.628226	0.746204	-0.525646	0.009028	0.002947	0.012362	-0.000034	
4.974000	-0.629750	0.750800	-0.523923	0.010566	0.002938	0.012568	0.000011	
4.976000	-0.631207	0.755361	-0.522280	0.012073	0.002998	0.012721	-0.000024	
4.978000	-0.632598	0.759888	-0.520622	0.013548	0.002975	0.012841	-0.000005	
4.980000	-0.633927	0.764381	-0.519016	0.014992	0.002992	0.012925	-0.000026	
4.982000	-0.635195	0.768838	-0.517413	0.016406	0.002970	0.012986	-0.000017	
4.984000	-0.636404	0.773260	-0.515847	0.017791	0.002970	0.013022	-0.000028	
4.986000	-0.637557	0.777646	-0.514293	0.019147	0.002952	0.013043	-0.000023	
4.988000	-0.638654	0.781997	-0.512770	0.020475	0.002948	0.013050	-0.000029	
4.990000	-0.639699	0.786312	-0.511262	0.021777	0.002934	0.013046	-0.000026	
4.992000	-0.640691	0.790591	-0.509780	0.023051	0.002928	0.013033	-0.000028	
4.994000	-0.641634	0.794835	-0.508316	0.024300	0.002918	0.013014	-0.000025	
4.996000	-0.642490	0.798986	-0.505844	0.025734	0.001928	0.012676	-0.000057	
4.998000	-0.643253	0.803082	-0.504095	0.027193	0.002392	0.012652	-0.000369	
5.000000	-0.643948	0.807121	-0.501858	0.028658	0.002217	0.012876	-0.000113	
5.002000	-0.644566	0.811113	-0.500000	0.030113	0.002713	0.013139	-0.000251	
5.004000	-0.645121	0.815058	-0.497911	0.031550	0.002774	0.013455	-0.000052	
5.006000	-0.645607	0.818959	-0.496031	0.032961	0.003111	0.013734	-0.000110	
5.008000	-0.646034	0.822817	-0.494050	0.034343	0.003174	0.013995	-0.000000	
5.010000	-0.646399	0.826633	-0.492190	0.035695	0.003349	0.014205	-0.000035	
5.012000	-0.646706	0.830407	-0.490293	0.037015	0.003369	0.014379	0.000015	
5.014000	-0.646955	0.834141	-0.488472	0.038303	0.003438	0.014507	-0.000009	
5.016000	-0.647149	0.837833	-0.486646	0.039559	0.003427	0.014601	0.000010	
5.018000	-0.647288	0.841485	-0.484872	0.040783	0.003441	0.014660	-0.000007	
5.020000	-0.647375	0.845097	-0.483107	0.041977	0.003417	0.014693	0.000000	
5.022000	-0.647409	0.848669	-0.481382	0.043140	0.003408	0.014703	-0.000010	
5.024000	-0.647393	0.852201	-0.479674	0.044273	0.003382	0.014694	-0.000007	
5.026000	-0.647327	0.855693	-0.477999	0.045377	0.003365	0.014669	-0.000013	
5.028000	-0.647213	0.859146	-0.476344	0.046453	0.003341	0.014633	-0.000012	
5.030000	-0.647052	0.862559	-0.474717	0.047502	0.003323	0.014586	-0.000014	
5.032000	-0.646844	0.865934	-0.473113	0.048523	0.003301	0.014532	-0.000013	
5.034000	-0.646591	0.869270	-0.471535	0.049518	0.003283	0.014472	-0.000014	
5.036000	-0.646293	0.872568	-0.469979	0.050488	0.003263	0.014408	-0.000014	
5.038000	-0.645940	0.875835	-0.468176	0.051424	0.003003	0.014346	-0.000028	
5.040000	-0.645522	0.879073	-0.466575	0.052335	0.003090	0.014253	-0.000096	
5.042000	-0.645048	0.882279	-0.464873	0.053224	0.003003	0.014167	-0.000029	
5.044000	-0.644513	0.885456	-0.463279	0.054089	0.003070	0.014075	-0.000064	
5.046000	-0.643923	0.888601	-0.461649	0.054935	0.003037	0.013992	-0.000019	
5.048000	-0.643277	0.891716	-0.460084	0.055759	0.003070	0.013909	-0.000037	
5.050000	-0.642576	0.894801	-0.458514	0.056563	0.003051	0.013831	-0.000014	
5.052000	-0.641822	0.897856	-0.456986	0.057347	0.003061	0.013753	-0.000023	
5.054000	-0.641016	0.900880	-0.455467	0.058111	0.003045	0.013680	-0.000012	
5.056000	-0.640158	0.903875	-0.453979	0.058857	0.003043	0.013606	-0.000017	
5.058000	-0.639251	0.906839	-0.452508	0.059584	0.003029	0.013535	-0.000012	
5.060000	-0.638295	0.909774	-0.451062	0.060292	0.003021	0.013465	-0.000014	
5.062000	-0.637292	0.912680	-0.449634	0.060982	0.003008	0.013397	-0.000012	
5.064000	-0.636241	0.915555	-0.448229	0.061654	0.002998	0.013329	-0.000013	
5.066000	-0.635145	0.918402	-0.446843	0.062309	0.002986	0.013263	-0.000012	
5.068000	-0.634003	0.921220	-0.445478	0.062947	0.002975	0.013197	-0.000012	
5.070000	-0.632818	0.924008	-0.444133	0.063569	0.002963	0.013133	-0.000012	
5.072000	-0.631589	0.926768	-0.442808	0.064174	0.002952	0.013069	-0.000012	
5.074000	-0.630319	0.929499	-0.441502	0.064763	0.002941	0.013006	-0.000011	
5.076000	-0.629007	0.932201	-0.440215	0.065336	0.002930	0.012944	-0.000011	
5.078000	-0.627654	0.934875	-0.438946	0.065893	0.002919	0.012882	-0.000010	
5.080000	-0.626130	0.936538	-0.428356	0.069657	-0.006293	0.007969	-0.000102	
5.082000	-0.624331	0.937792	-0.423841	0.073928	-0.001949	0.008718	-0.003303	
5.084000	-0.622530	0.938621	-0.415214	0.078608	-0.002503	0.012328	-0.000976	
5.086000	-0.620598	0.939165	-0.409311	0.083373	0.002428	0.016763	-0.002096	
5.088000	-0.618662	0.939417	-0.401678	0.088171	0.004128	0.021546	-0.000336	
5.090000	-0.616656	0.939442	-0.395305	0.092859	0.007476	0.025954	-0.000641	
5.092000	-0.614635	0.939237	-0.388279	0.097428	0.008820	0.029905	0.000257	
5.094000	-0.612568	0.938834	-0.381861	0.101818	0.010468	0.033206	0.000107	
5.096000	-0.610479	0.938231	-0.375253	0.106034	0.011027	0.035906	0.000442	
5.098000	-0.608351	0.937444	-0.368965	0.110053	0.011565	0.038006	0.000308	
5.100000	-0.606193	0.936475	-0.362674	0.113885	0.011590	0.039588	0.000380	
5.102000	-0.604000	0.935332	-0.356577	0.117525	0.011573	0.040711	0.000269	
5.104000	-0.601772	0.934018	-0.350547	0.120980	0.011352	0.041451	0.000253	
5.106000	-0.599508	0.932540	-0.344657	0.124255	0.011122	0.041870	0.000177	
5.108000	-0.597206	0.930902	-0.338858	0.127355	0.010826	0.042027	0.000148	
5.110000	-0.594867	0.929107	-0.333175	0.130286	0.010541	0.041971	0.000104	
5.112000	-0.592489	0.927161	-0.327589	0.133053	0.010245	0.041743	0.000083	
5.114000	-0.590071	0.925068	-0.322107	0.135662	0.009964	0.041378	0.000061	
5.116000	-0.587613	0.922832	-0.316722	0.138117	0.009689	0.040904	0.000049	
5.118000	-0.585115	0.920459	-0.311435	0.140423	0.009427	0.040345	0.000039	
5.120000	-0.582576	0.917951	-0.306242	0.142585	0.009173	0.039718	0.000034	
5.122000	-0.579996	0.915314	-0.301142	0.144607	0.008929	0.039039	0.000029	
5.124000	-0.577374	0.912552	-0.296132	0.146494	0.008693	0.038320	0.000027	
5.126000	-0.574710	0.909669	-0.291212	0.148249	0.008464	0.037571	0.000025	
5.128000	-0.572004	0.906668	-0.286378	0.149877	0.008241	0.036800	0.000023	
5.130000	-0.569256	0.903554	-0.281630	0.151380	0.008023	0.036015	0.000022	
5.132000	-0.566465	0.900331	-0.276965	0.152764	0.007811	0.035219	0.000021	
5.134000	-0.563633	0.897003	-0.272381	0.154031	0.007604	0.034418	0.000020	
5.136000	-0.560758	0.893573	-0.267878	0.155186	0.007401	0.033615	0.000019	
5.138000	-0.557840	0.890045	-0.263452	0.156231	0.007202	0.032813	0.000017	
5.140000	-0.554880	0.886422	-0.259102	0.157169	0.007007	0.032014	0.000016	
5.142000	-0.551879	0.882708	-0.254827	0.158005	0.006817	0.031220	0.000015	
5.144000	-0.548835	0.878907	-0.250625	0.158742	0.006630	0.030434	0.000014	
5.146000	-0.545749	0.875022	-0.246494	0.159382	0.006447	0.029655	0.000013	
5.148000	-0.542621	0.871055	-0.242433	0.159929	0.006268	0.028886	0.000012	
5.150000	-0.539452	0.867011	-0.238439	0.160385	0.006092	0.028126	0.000010	
5.152000	-0.536241	0.862892	-0.234512	0.160754	0.005920	0.027377	0.000009	
5.154000	-0.532989	0.858702	-0.230650	0.161038	0.005752	0.026640	0.000008	
5.156000	-0.529697	0.854443	-0.226851	0.161241	0.005587	0.025914	0.000007	
5.158000	-0.526364	0.850118	-0.223114	0.161365	0.005425	0.025199	0.000006	
5.160000	-0.522991	0.845731	-0.219438	0.161413	0.005267	0.024497	0.000005	
5.162000	-0.519578	0.841284	-0.215821	0.161387	0.005112	0.023807	0.000004	
5.164000	-0.516126	0.836779	-0.212262	0.161290	0.004960	0.023130	0.000003	
5.166000	-0.512635	0.832219	-0.208759	0.161125	0.004812	0.022465	0.000002	
5.168000	-0.509105	0.827608	-0.205312	0.160894	0.004667	0.021813	0.000001	
5.170000	-0.505538	0.822947	-0.201919	0.160599	0.004525	0.021173	-0.000000	
5.172000	-0.501933	0.818239	-0.198579	0.160242	0.004386	0.020546	-0.000001	
5.174000	-0.498290	0.813486	-0.195290	0.159827	0.004250	0.019931	-0.000002	
5.176000	-0.494612	0.808692	-0.192052	0.159355	0.004117	0.019329	-0.000003	
5.178000	-0.490898	0.803857	-0.188864	0.158829	0.003987	0.018739	-0.000003	
5.180000	-0.487148	0.798985	-0.185724	0.158250	0.003861	0.018161	-0.000004	
5.182000	-0.483364	0.794077	-0.182631	0.157622	0.003737	0.017596	-0.000005	
5.184000	-0.479546	0.789136	-0.179585	0.156944	0.003616	0.017043	-0.000005	
5.186000	-0.475694	0.784164	-0.176584	0.156221	0.003498	0.016501	-0.000006	
5.188000	-0.471811	0.779162	-0.173628	0.155453	0.003382	0.015972	-0.000006	
5.190000	-0.467895	0.774133	-0.170716	0.154643	0.003270	0.015454	-0.000007	
5.192000	-0.463948	0.769080	-0.167846	0.153792	0.003160	0.014948	-0.000007	
5.194000	-0.459972	0.764002	-0.165019	0.152903	0.003053	0.014453	-0.000008	
5.196000	-0.455965	0.758904	-0.162232	0.151976	0.002948	0.013969	-0.000008	
5.198000	-0.451931	0.753785	-0.159486	0.151015	0.002847	0.013497	-0.000008	
5.200000	-0.447868	0.748649	-0.156780	0.150019	0.002748	0.013035	-0.000009	
5.202000	-0.443779	0.743496	-0.154112	0.148992	0.002651	0.012585	-0.000009	
5.204000	-0.439664	0.738329	-0.151483	0.147934	0.002557	0.012145	-0.000009	
5.206000	-0.435525	0.733149	-0.148891	0.146847	0.002465	0.011716	-0.000009	
5.208000	-0.431361	0.727958	-0.146336	0.145733	0.002376	0.011297	-0.000009	
5.210000	-0.427175	0.722756	-0.143817	0.144593	0.002289	0.010888	-0.000009	
5.212000	-0.422968	0.717546	-0.141335	0.143428	0.002205	0.010489	-0.000009	
5.214000	-0.418739	0.712330	-0.138887	0.142240	0.002123	0.010101	-0.000009	
5.216000	-0.414491	0.707107	-0.136474	0.141031	0.002043	0.009722	-0.000009	
5.218000	-0.410225	0.701881	-0.134094	0.139800	0.001966	0.009352	-0.000008	
5.220000	-0.405942	0.696652	-0.131749	0.138551	0.001891	0.008992	-0.000008	
5.222000	-0.401643	0.691421	-0.129436	0.137283	0.001818	0.008642	-0.000008	
5.224000	-0.397328	0.686189	-0.127156	0.135998	0.001747	0.008300	-0.000007	
5.226000	-0.393001	0.680959	-0.124908	0.134698	0.001678	0.007967	-0.000007	
5.228000	-0.388661	0.675730	-0.122692	0.133383	0.001611	0.007643	-0.000006	
5.230000	-0.384311	0.670505	-0.120507	0.132054	0.001547	0.007328	-0.000006	
5.232000	-0.379951	0.665284	-0.118353	0.130713	0.001484	0.007021	-0.000005	
5.234000	-0.375583	0.660068	-0.116229	0.129360	0.001423	0.006722	-0.000005	
5.236000	-0.371208	0.654858	-0.114135	0.127996	0.001365	0.006432	-0.000004	
5.238000	-0.366828	0.649656	-0.112072	0.126623	0.001308	0.006149	-0.000003	
5.240000	-0.362444	0.644462	-0.110038	0.125241	0.001253	0.005874	-0.000002	
5.242000	-0.358057	0.639276	-0.108032	0.123852	0.001199	0.005607	-0.000002	
5.244000	-0.353669	0.634101	-0.106056	0.122455	0.001148	0.005347	-0.000001	
5.246000	-0.349282	0.628937	-0.104109	0.121052	0.001098	0.005094	0.000000	
5.248000	-0.344897	0.623784	-0.102189	0.119643	0.001050	0.004849	0.000001	
5.250000	-0.340516	0.618644	-0.100298	0.118230	0.001004	0.004610	0.000002	
5.252000	-0.336139	0.613517	-0.098434	0.116813	0.000959	0.004379	0.000003	
5.254000	-0.331769	0.608404	-0.096598	0.115393	0.000915	0.004154	0.000004	
5.256000	-0.327408	0.603306	-0.094789	0.113970	0.000874	0.003935	0.000006	
5.258000	-0.323056	0.598222	-0.093007	0.112545	0.000833	0.003723	0.000007	
5.260000	-0.318715	0.593155	-0.091251	0.111119	0.000794	0.003516	0.000008	
5.262000	-0.314387	0.588104	-0.089523	0.109693	0.000757	0.003316	0.000009	
5.264000	-0.310074	0.583071	-0.087820	0.108266	0.000720	0.003122	0.000011	
5.266000	-0.305777	0.578055	-0.086144	0.106840	0.000686	0.002934	0.000012	
5.268000	-0.301498	0.573057	-0.084494	0.105414	0.000652	0.002750	0.000013	
5.270000	-0.297237	0.568078	-0.082870	0.103990	0.000620	0.002573	0.000015	
5.272000	-0.292998	0.563118	-0.081271	0.102568	0.000588	0.002401	0.000016	
5.274000	-0.288781	0.558178	-0.079697	0.101149	0.000558	0.002233	0.000017	
5.276000	-0.284588	0.553258	-0.078149	0.099732	0.000529	0.002071	0.000019	
5.278000	-0.280420	0.548359	-0.076625	0.098319	0.000501	0.001913	0.000020	
5.280000	-0.276280	0.543480	-0.075127	0.096909	0.000474	0.001761	0.000022	
5.282000	-0.272168	0.538623	-0.073653	0.095503	0.000448	0.001613	0.000023	
5.284000	-0.268086	0.533788	-0.072203	0.094102	0.000423	0.001469	0.000024	
5.286000	-0.264035	0.528975	-0.070778	0.092706	0.000399	0.001329	0.000026	
5.288000	-0.260018	0.524184	-0.069377	0.091315	0.000376	0.001194	0.000027	
5.290000	-0.256035	0.519416	-0.068000	0.089929	0.000353	0.001062	0.000029	
5.292000	-0.252087	0.514671	-0.066647	0.088549	0.000331	0.000935	0.000030	
5.294000	-0.248177	0.509949	-0.065317	0.087175	0.000310	0.000811	0.000031	
5.296000	-0.244305	0.505251	-0.064011	0.085807	0.000290	0.000691	0.000033	
5.298000	-0.240472	0.500576	-0.062728	0.084446	0.000270	0.000574	0.000034	
5.300000	-0.236681	0.495926	-0.061468	0.083091	0.000251	0.000461	0.000036	
5.302000	-0.232932	0.491300	-0.060231	0.081744	0.000233	0.000351	0.000037	
5.304000	-0.229225	0.486699	-0.059017	0.080404	0.000215	0.000245	0.000038	
5.306000	-0.225564	0.482122	-0.057825	0.079071	0.000197	0.000141	0.000039	
5.308000	-0.221947	0.477570	-0.056655	0.077746	0.000180	0.000040	0.000041	
5.310000	-0.218377	0.473043	-0.055508	0.076428	0.000164	-0.000057	0.000042	
5.312000	-0.214855	0.468542	-0.054382	0.075119	0.000148	-0.000152	0.000043	
5.314000	-0.211380	0.464065	-0.053278	0.073817	0.000132	-0.000245	0.000044	
5.316000	-0.207955	0.459615	-0.052196	0.072524	0.000117	-0.000334	0.000045	
5.318000	-0.204579	0.455190	-0.051135	0.071240	0.000102	-0.000421	0.000046	
5.320000	-0.201254	0.450791	-0.050095	0.069963	0.000087	-0.000506	0.000047	
5.322000	-0.197980	0.446418	-0.049076	0.068696	0.000073	-0.000589	0.000048	
5.324000	-0.194758	0.442071	-0.048077	0.067437	0.000058	-0.000669	0.000049	
5.326000	-0.191588	0.437751	-0.047099	0.066187	0.000044	-0.000747	0.000050	
5.328000	-0.188471	0.433456	-0.046141	0.064947	0.000031	-0.000823	0.000050	
5.330000	-0.185407	0.429189	-0.045202	0.063715	0.000017	-0.000897	0.000051	
5.332000	-0.182397	0.424947	-0.044284	0.062492	0.000004	-0.000969	0.000052	
5.334000	-0.179440	0.420732	-0.043385	0.061279	-0.000010	-0.001039	0.000052	
5.336000	-0.176537	0.416544	-0.042505	0.060074	-0.000023	-0.001107	0.000053	
5.338000	-0.173688	0.412383	-0.041643	0.058880	-0.000036	-0.001173	0.000053	
5.340000	-0.170894	0.408249	-0.040801	0.057694	-0.000049	-0.001238	0.000053	
5.342000	-0.168153	0.404141	-0.039977	0.056518	-0.000062	-0.001301	0.000054	
5.344000	-0.165467	0.400061	-0.039170	0.055352	-0.000074	-0.001362	0.000054	
5.346000	-0.162834	0.396007	-0.038382	0.054195	-0.000087	-0.001422	0.000054	
5.348000	-0.160256	0.391981	-0.037611	0.053048	-0.000100	-0.001480	0.000054	
5.350000	-0.157730	0.387982	-0.036857	0.051911	-0.000112	-0.001537	0.000054	
5.352000	-0.155258	0.384010	-0.036121	0.050783	-0.000125	-0.001592	0.000054	
5.354000	-0.152839	0.380065	-0.035400	0.049665	-0.000137	-0.001646	0.000054	
5.356000	-0.150472	0.376148	-0.034697	0.048557	-0.000150	-0.001698	0.000054	
5.358000	-0.148157	0.372258	-0.034009	0.047458	-0.000162	-0.001749	0.000054	
5.360000	-0.145894	0.368395	-0.033337	0.046370	-0.000174	-0.001799	0.000054	
5.362000	-0.143681	0.364560	-0.032680	0.045291	-0.000187	-0.001847	0.000053	
5.364000	-0.141519	0.360752	-0.032038	0.044222	-0.000199	-0.001895	0.000053	
5.366000	-0.139406	0.356972	-0.031412	0.043163	-0.000211	-0.001941	0.000052	
5.368000	-0.137342	0.353219	-0.030800	0.042114	-0.000223	-0.001985	0.000052	
5.370000	-0.135326	0.349493	-0.030202	0.041074	-0.000235	-0.002029	0.000051	
5.372000	-0.133357	0.345796	-0.029618	0.040045	-0.000247	-0.002071	0.000051	
5.374000	-0.131434	0.342125	-0.029047	0.039025	-0.000259	-0.002112	0.000050	
5.376000	-0.129557	0.338482	-0.028490	0.038016	-0.000271	-0.002152	0.000049	
5.378000	-0.127725	0.334867	-0.027946	0.037016	-0.000283	-0.002191	0.000049	
5.380000	-0.125937	0.331279	-0.027415	0.036026	-0.000294	-0.002229	0.000048	
5.382000	-0.124191	0.327719	-0.026896	0.035046	-0.000306	-0.002266	0.000047	
5.384000	-0.122488	0.324186	-0.026389	0.034076	-0.000317	-0.002301	0.000046	
