% time	_q_des 1	_q 1	_torque 1
5.056000	0.000000	0.903875	-180.499236	
5.058000	0.000000	0.906839	-180.496008	
5.060000	0.000000	0.909774	-180.491010	
5.062000	0.000000	0.912680	-180.482463	
5.064000	0.000000	0.915555	-180.472181	
5.066000	0.000000	0.918402	-180.459289	
5.068000	0.000000	0.921220	-180.445609	
5.070000	0.000000	0.924008	-180.428470	
5.072000	0.000000	0.926768	-180.410589	
5.074000	0.000000	0.929499	-180.389292	
5.076000	0.000000	0.932201	-180.367298	
5.078000	0.000000	0.934875	-180.342836	
5.080000	0.000000	0.936538	-165.415351	
5.082000	0.000000	0.937792	-159.482690	
5.084000	0.000000	0.938621	-153.233268	
5.086000	0.000000	0.939165	-149.028638	
5.088000	0.000000	0.939417	-144.692650	
5.090000	0.000000	0.939442	-141.292691	
5.092000	0.000000	0.939237	-137.817156	
5.094000	0.000000	0.938834	-134.768611	
5.096000	0.000000	0.938231	-131.691090	
5.098000	0.000000	0.937444	-128.811256	
5.100000	0.000000	0.936475	-125.933603	
5.102000	0.000000	0.935332	-123.156855	
5.104000	0.000000	0.934018	-120.401914	
5.106000	0.000000	0.932540	-117.710791	
5.108000	0.000000	0.930902	-115.054573	
5.110000	0.000000	0.929107	-112.447394	
5.112000	0.000000	0.927161	-109.883658	
5.114000	0.000000	0.925068	-107.365833	
5.116000	0.000000	0.922832	-104.891889	
5.118000	0.000000	0.920459	-102.464284	
5.120000	0.000000	0.917951	-100.080981	
5.122000	0.000000	0.915314	-97.742622	
5.124000	0.000000	0.912552	-95.448949	
5.126000	0.000000	0.909669	-93.198790	
5.128000	0.000000	0.906668	-90.990957	
5.130000	0.000000	0.903554	-88.827854	
5.132000	0.000000	0.900331	-86.704680	
5.134000	0.000000	0.897003	-84.624707	
5.136000	0.000000	0.893573	-82.584011	
5.138000	0.000000	0.890045	-80.584040	
5.140000	0.000000	0.886422	-78.622639	
5.142000	0.000000	0.882708	-76.702141	
5.144000	0.000000	0.878907	-74.817675	
5.146000	0.000000	0.875022	-72.971537	
5.148000	0.000000	0.871055	-71.162432	
5.150000	0.000000	0.867011	-69.389045	
5.152000	0.000000	0.862892	-67.652753	
5.154000	0.000000	0.858702	-65.949523	
5.156000	0.000000	0.854443	-64.282504	
5.158000	0.000000	0.850118	-62.648547	
5.160000	0.000000	0.845731	-61.047179	
5.162000	0.000000	0.841284	-59.481529	
5.164000	0.000000	0.836779	-57.944820	
5.166000	0.000000	0.832219	-56.441942	
5.168000	0.000000	0.827608	-54.969704	
5.170000	0.000000	0.822947	-53.527588	
5.172000	0.000000	0.818239	-52.116871	
5.174000	0.000000	0.813486	-50.734327	
5.176000	0.000000	0.808692	-49.382109	
5.178000	0.000000	0.803857	-48.058779	
5.180000	0.000000	0.798985	-46.762878	
5.182000	0.000000	0.794077	-45.494739	
5.184000	0.000000	0.789136	-44.253788	
5.186000	0.000000	0.784164	-43.040348	
5.188000	0.000000	0.779162	-41.852031	
5.190000	0.000000	0.774133	-40.690035	
5.192000	0.000000	0.769080	-39.554665	
5.194000	0.000000	0.764002	-38.441709	
5.196000	0.000000	0.758904	-37.355942	
5.198000	0.000000	0.753785	-36.291347	
5.200000	0.000000	0.748649	-35.252679	
5.202000	0.000000	0.743496	-34.235711	
5.204000	0.000000	0.738329	-33.242489	
5.206000	0.000000	0.733149	-32.270563	
5.208000	0.000000	0.727958	-31.321070	
5.210000	0.000000	0.722756	-30.393348	
5.212000	0.000000	0.717546	-29.484919	
5.214000	0.000000	0.712330	-28.598700	
5.216000	0.000000	0.707107	-27.732212	
5.218000	0.000000	0.701881	-26.884759	
5.220000	0.000000	0.696652	-26.058344	
5.222000	0.000000	0.691421	-25.248665	
5.224000	0.000000	0.686189	-24.457700	
5.226000	0.000000	0.680959	-23.686538	
5.228000	0.000000	0.675730	-22.932667	
5.230000	0.000000	0.670505	-22.194452	
5.232000	0.000000	0.665284	-21.475656	
5.234000	0.000000	0.660068	-20.771048	
5.236000	0.000000	0.654858	-20.083473	
5.238000	0.000000	0.649656	-19.412187	
5.240000	0.000000	0.644462	-18.755538	
5.242000	0.000000	0.639276	-18.114562	
5.244000	0.000000	0.634101	-17.488498	
5.246000	0.000000	0.628937	-16.875676	
5.248000	0.000000	0.623784	-16.278017	
5.250000	0.000000	0.618644	-15.693850	
5.252000	0.000000	0.613517	-15.121484	
5.254000	0.000000	0.608404	-14.563728	
5.256000	0.000000	0.603306	-14.018900	
5.258000	0.000000	0.598222	-13.484398	
5.260000	0.000000	0.593155	-12.963916	
5.262000	0.000000	0.588104	-12.453956	
5.264000	0.000000	0.583071	-11.955503	
5.266000	0.000000	0.578055	-11.468647	
5.268000	0.000000	0.573057	-10.992572	
5.270000	0.000000	0.568078	-10.526458	
5.272000	0.000000	0.563118	-10.070375	
5.274000	0.000000	0.558178	-9.625298	
5.276000	0.000000	0.553258	-9.190405	
5.278000	0.000000	0.548359	-8.763058	
5.280000	0.000000	0.543480	-8.346010	
5.282000	0.000000	0.538623	-7.937527	
5.284000	0.000000	0.533788	-7.538566	
5.286000	0.000000	0.528975	-7.148287	
5.288000	0.000000	0.524184	-6.764937	
5.290000	0.000000	0.519416	-6.391260	
5.292000	0.000000	0.514671	-6.024611	
5.294000	0.000000	0.509949	-5.665929	
5.296000	0.000000	0.505251	-5.314353	
5.298000	0.000000	0.500576	-4.970825	
5.300000	0.000000	0.495926	-4.634936	
5.302000	0.000000	0.491300	-4.304922	
5.304000	0.000000	0.486699	-3.982158	
5.306000	0.000000	0.482122	-3.666681	
5.308000	0.000000	0.477570	-3.357624	
5.310000	0.000000	0.473043	-3.054561	
5.312000	0.000000	0.468542	-2.758418	
5.314000	0.000000	0.464065	-2.468324	
5.316000	0.000000	0.459615	-2.184300	
5.318000	0.000000	0.455190	-1.906821	
5.320000	0.000000	0.450791	-1.634108	
5.322000	0.000000	0.446418	-1.368426	
5.324000	0.000000	0.442071	-1.108001	
5.326000	0.000000	0.437751	-0.852847	
5.328000	0.000000	0.433456	-0.603880	
5.330000	0.000000	0.429189	-0.360219	
5.332000	0.000000	0.424947	-0.121878	
5.334000	0.000000	0.420732	0.111130	
5.336000	0.000000	0.416544	0.338791	
5.338000	0.000000	0.412383	0.561544	
5.340000	0.000000	0.408249	0.778477	
5.342000	0.000000	0.404141	0.990926	
5.344000	0.000000	0.400061	1.197983	
5.346000	0.000000	0.396007	1.400539	
5.348000	0.000000	0.391981	1.597235	
5.350000	0.000000	0.387982	1.790309	
5.352000	0.000000	0.384010	1.977509	
5.354000	0.000000	0.380065	2.160172	
5.356000	0.000000	0.376148	2.338745	
5.358000	0.000000	0.372258	2.511873	
5.360000	0.000000	0.368395	2.680896	
5.362000	0.000000	0.364560	2.844914	
5.364000	0.000000	0.360752	3.004818	
5.366000	0.000000	0.356972	3.160158	
5.368000	0.000000	0.353219	3.310478	
5.370000	0.000000	0.349493	3.457575	
5.372000	0.000000	0.345796	3.599200	
5.374000	0.000000	0.342125	3.737146	
5.376000	0.000000	0.338482	3.870966	
5.378000	0.000000	0.334867	4.000660	
5.380000	0.000000	0.331279	4.125776	
5.382000	0.000000	0.327719	4.246761	
5.384000	0.000000	0.324186	4.364519	
5.386000	0.000000	0.320681	4.477704	
5.388000	0.000000	0.317203	4.586763	
5.390000	0.000000	0.313752	4.692598	
5.392000	0.000000	0.310329	4.794768	
5.394000	0.000000	0.306934	4.892374	
5.396000	0.000000	0.303566	4.987217	
5.398000	0.000000	0.300225	5.077504	
5.400000	0.000000	0.296912	5.165490	
5.402000	0.000000	0.293625	5.248482	
5.404000	0.000000	0.290366	5.329180	
5.406000	0.000000	0.287135	5.406249	
5.408000	0.000000	0.283930	5.479693	
5.410000	0.000000	0.280753	5.550418	
5.412000	0.000000	0.277602	5.617536	
5.414000	0.000000	0.274478	5.681502	
5.416000	0.000000	0.271382	5.742326	
5.418000	0.000000	0.268312	5.800467	
5.420000	0.000000	0.265269	5.855940	
5.422000	0.000000	0.262253	5.907854	
5.424000	0.000000	0.259263	5.957117	
5.426000	0.000000	0.256300	6.003743	
5.428000	0.000000	0.253363	6.047744	
5.430000	0.000000	0.250452	6.088684	
5.432000	0.000000	0.247568	6.127699	
5.434000	0.000000	0.244710	6.163681	
5.436000	0.000000	0.241878	6.197316	
5.438000	0.000000	0.239072	6.228619	
5.440000	0.000000	0.236292	6.257382	
5.442000	0.000000	0.233538	6.283842	
5.444000	0.000000	0.230809	6.308241	
5.446000	0.000000	0.228106	6.330371	
5.448000	0.000000	0.225428	6.350249	
5.450000	0.000000	0.222776	6.368114	
5.452000	0.000000	0.220149	6.383986	
5.454000	0.000000	0.217547	6.397657	
5.456000	0.000000	0.214970	6.409818	
5.458000	0.000000	0.212418	6.419591	
5.460000	0.000000	0.209890	6.427890	
5.462000	0.000000	0.207388	6.434061	
5.464000	0.000000	0.204909	6.439023	
5.466000	0.000000	0.202455	6.441672	
5.468000	0.000000	0.200025	6.443149	
5.470000	0.000000	0.197620	6.442803	
5.472000	0.000000	0.195238	6.440876	
5.474000	0.000000	0.192880	6.437615	
5.476000	0.000000	0.190546	6.432590	
5.478000	0.000000	0.188235	6.426497	
5.480000	0.000000	0.185948	6.418683	
5.482000	0.000000	0.183683	6.409617	
5.484000	0.000000	0.181442	6.399322	
5.486000	0.000000	0.179224	6.387820	
5.488000	0.000000	0.177029	6.374907	
5.490000	0.000000	0.174856	6.360830	
5.492000	0.000000	0.172706	6.345611	
5.494000	0.000000	0.170579	6.329498	
5.496000	0.000000	0.168473	6.311838	
5.498000	0.000000	0.166390	6.293552	
5.500000	0.000000	0.164328	6.273989	
5.502000	0.000000	0.162288	6.253848	
5.504000	0.000000	0.160270	6.232026	
5.506000	0.000000	0.158273	6.210119	
5.508000	0.000000	0.156298	6.186579	
5.510000	0.000000	0.154344	6.162774	
5.512000	0.000000	0.152410	6.137832	
5.514000	0.000000	0.150498	6.112223	
5.516000	0.000000	0.148606	6.085748	
5.518000	0.000000	0.146735	6.058427	
5.520000	0.000000	0.144884	6.030736	
5.522000	0.000000	0.143053	6.002248	
5.524000	0.000000	0.141243	5.972762	
5.526000	0.000000	0.139452	5.942974	
5.528000	0.000000	0.137681	5.912685	
5.530000	0.000000	0.135930	5.881468	
5.532000	0.000000	0.134198	5.850022	
5.534000	0.000000	0.132485	5.817920	
5.536000	0.000000	0.130791	5.785186	
5.538000	0.000000	0.129117	5.752068	
5.540000	0.000000	0.127461	5.718363	
5.542000	0.000000	0.125824	5.684547	
5.544000	0.000000	0.124205	5.649856	
5.546000	0.000000	0.122604	5.615212	
5.548000	0.000000	0.121022	5.579853	
5.550000	0.000000	0.119458	5.544250	
5.552000	0.000000	0.117912	5.508315	
5.554000	0.000000	0.116383	5.472072	
5.556000	0.000000	0.114872	5.435544	
5.558000	0.000000	0.113378	5.398528	
5.560000	0.000000	0.111902	5.361498	
5.562000	0.000000	0.110442	5.324140	
5.564000	0.000000	0.109000	5.286478	
5.566000	0.000000	0.107574	5.248532	
5.568000	0.000000	0.106165	5.210552	
5.570000	0.000000	0.104773	5.172336	
5.572000	0.000000	0.103397	5.133907	
5.574000	0.000000	0.102037	5.095286	
5.576000	0.000000	0.100693	5.056610	
5.578000	0.000000	0.099364	5.017676	
5.580000	0.000000	0.098052	4.978617	
5.582000	0.000000	0.096755	4.939683	
5.584000	0.000000	0.095474	4.900332	
5.586000	0.000000	0.094207	4.861263	
5.588000	0.000000	0.092956	4.821709	
5.590000	0.000000	0.091720	4.782479	
5.592000	0.000000	0.090499	4.742923	
5.594000	0.000000	0.089293	4.703509	
5.596000	0.000000	0.088101	4.663923	
5.598000	0.000000	0.086923	4.624410	
5.600000	0.000000	0.085760	4.584994	
5.602000	0.000000	0.084611	4.545358	
5.604000	0.000000	0.083476	4.505859	
5.606000	0.000000	0.082354	4.466407	
5.608000	0.000000	0.081247	4.426910	
5.610000	0.000000	0.080153	4.387502	
5.612000	0.000000	0.079072	4.348203	
5.614000	0.000000	0.078005	4.308922	
5.616000	0.000000	0.076951	4.269566	
5.618000	0.000000	0.075910	4.230493	
5.620000	0.000000	0.074881	4.191387	
5.622000	0.000000	0.073866	4.152378	
5.624000	0.000000	0.072863	4.113489	
5.626000	0.000000	0.071873	4.074737	
5.628000	0.000000	0.070895	4.036032	
5.630000	0.000000	0.069929	3.997392	
5.632000	0.000000	0.068975	3.959061	
5.634000	0.000000	0.068033	3.920609	
5.636000	0.000000	0.067104	3.882505	
5.638000	0.000000	0.066185	3.844544	
5.640000	0.000000	0.065279	3.806519	
5.642000	0.000000	0.064384	3.768786	
5.644000	0.000000	0.063500	3.731139	
5.646000	0.000000	0.062628	3.693709	
5.648000	0.000000	0.061766	3.656514	
5.650000	0.000000	0.060916	3.619349	
5.652000	0.000000	0.060076	3.582399	
5.654000	0.000000	0.059247	3.545682	
5.656000	0.000000	0.058429	3.509048	
5.658000	0.000000	0.057621	3.472683	
5.660000	0.000000	0.056824	3.436492	
5.662000	0.000000	0.056037	3.400436	
5.664000	0.000000	0.055260	3.364646	
5.666000	0.000000	0.054493	3.328968	
5.668000	0.000000	0.053736	3.293590	
5.670000	0.000000	0.052989	3.258359	
5.672000	0.000000	0.052252	3.223349	
5.674000	0.000000	0.051524	3.188518	
5.676000	0.000000	0.050806	3.153941	
5.678000	0.000000	0.050097	3.119521	
5.680000	0.000000	0.049397	3.085387	
5.682000	0.000000	0.048706	3.051442	
5.684000	0.000000	0.048025	3.017702	
5.686000	0.000000	0.047353	2.984239	
5.688000	0.000000	0.046689	2.950901	
5.690000	0.000000	0.046034	2.917926	
5.692000	0.000000	0.045388	2.884994	
5.694000	0.000000	0.044750	2.852457	
5.696000	0.000000	0.044121	2.820105	
5.698000	0.000000	0.043500	2.787953	
5.700000	0.000000	0.042887	2.756016	
5.702000	0.000000	0.042283	2.724364	
5.704000	0.000000	0.041687	2.692956	
5.706000	0.000000	0.041098	2.661695	
5.708000	0.000000	0.040518	2.630762	
5.710000	0.000000	0.039945	2.600059	
5.712000	0.000000	0.039380	2.569545	
5.714000	0.000000	0.038822	2.539289	
5.716000	0.000000	0.038272	2.509306	
5.718000	0.000000	0.037730	2.479495	
5.720000	0.000000	0.037194	2.449984	
5.722000	0.000000	0.036666	2.420728	
5.724000	0.000000	0.036145	2.391630	
5.726000	0.000000	0.035632	2.362815	
5.728000	0.000000	0.035125	2.334294	
5.730000	0.000000	0.034625	2.305914	
5.732000	0.000000	0.034132	2.277854	
5.734000	0.000000	0.033645	2.250015	
5.736000	0.000000	0.033165	2.222354	
5.738000	0.000000	0.032692	2.195051	
5.740000	0.000000	0.032225	2.167893	
5.742000	0.000000	0.031765	2.141006	
5.744000	0.000000	0.031311	2.114344	
5.746000	0.000000	0.030863	2.087976	
5.748000	0.000000	0.030421	2.061802	
5.750000	0.000000	0.029986	2.035832	
5.752000	0.000000	0.029556	2.010163	
5.754000	0.000000	0.029133	1.984721	
5.756000	0.000000	0.028715	1.959461	
5.758000	0.000000	0.028303	1.934508	
5.760000	0.000000	0.027896	1.909759	
5.762000	0.000000	0.027496	1.885226	
5.764000	0.000000	0.027101	1.860947	
5.766000	0.000000	0.026711	1.836905	
5.768000	0.000000	0.026327	1.813082	
5.770000	0.000000	0.025948	1.789517	
5.772000	0.000000	0.025575	1.766136	
5.774000	0.000000	0.025207	1.743005	
5.776000	0.000000	0.024843	1.720134	
5.778000	0.000000	0.024485	1.697450	
5.780000	0.000000	0.024132	1.674989	
5.782000	0.000000	0.023784	1.652790	
5.784000	0.000000	0.023441	1.630779	
5.786000	0.000000	0.023103	1.609020	
5.788000	0.000000	0.022769	1.587467	
5.790000	0.000000	0.022441	1.566130	
5.792000	0.000000	0.022116	1.545017	
5.794000	0.000000	0.021797	1.524139	
5.796000	0.000000	0.021482	1.503446	
5.798000	0.000000	0.021171	1.483006	
5.800000	0.000000	0.020865	1.462742	
5.802000	0.000000	0.020563	1.442719	
5.804000	0.000000	0.020266	1.422890	
5.806000	0.000000	0.019972	1.403290	
5.808000	0.000000	0.019683	1.383902	
5.810000	0.000000	0.019398	1.364704	
5.812000	0.000000	0.019118	1.345706	
5.814000	0.000000	0.018841	1.326970	
5.816000	0.000000	0.018568	1.308338	
5.818000	0.000000	0.018299	1.290013	
5.820000	0.000000	0.018034	1.271835	
5.822000	0.000000	0.017772	1.253867	
5.824000	0.000000	0.017515	1.236062	
5.826000	0.000000	0.017261	1.218539	
5.828000	0.000000	0.017011	1.201137	
5.830000	0.000000	0.016764	1.183948	
5.832000	0.000000	0.016521	1.166978	
5.834000	0.000000	0.016282	1.150152	
5.836000	0.000000	0.016046	1.133561	
5.838000	0.000000	0.015813	1.117154	
5.840000	0.000000	0.015584	1.100898	
5.842000	0.000000	0.015358	1.084870	
5.844000	0.000000	0.015135	1.068991	
5.846000	0.000000	0.014916	1.053325	
5.848000	0.000000	0.014700	1.037836	
5.850000	0.000000	0.014487	1.022503	
5.852000	0.000000	0.014277	1.007361	
5.854000	0.000000	0.014070	0.992401	
5.856000	0.000000	0.013866	0.977630	
5.858000	0.000000	0.013665	0.962999	
5.860000	0.000000	0.013467	0.948568	
5.862000	0.000000	0.013272	0.934290	
5.864000	0.000000	0.013080	0.920211	
5.866000	0.000000	0.012891	0.906267	
5.868000	0.000000	0.012704	0.892492	
5.870000	0.000000	0.012520	0.878907	
5.872000	0.000000	0.012339	0.865474	
5.874000	0.000000	0.012161	0.852200	
5.876000	0.000000	0.011985	0.839076	
5.878000	0.000000	0.011812	0.826135	
5.880000	0.000000	0.011641	0.813328	
5.882000	0.000000	0.011473	0.800714	
5.884000	0.000000	0.011308	0.788202	
5.886000	0.000000	0.011144	0.775895	
5.888000	0.000000	0.010984	0.763700	
5.890000	0.000000	0.010825	0.751692	
5.892000	0.000000	0.010669	0.739792	
5.894000	0.000000	0.010516	0.728075	
5.896000	0.000000	0.010364	0.716491	
5.898000	0.000000	0.010215	0.705057	
5.900000	0.000000	0.010068	0.693765	
5.902000	0.000000	0.009923	0.682605	
5.904000	0.000000	0.009781	0.671596	
5.906000	0.000000	0.009640	0.660714	
5.908000	0.000000	0.009502	0.649993	
5.910000	0.000000	0.009366	0.639395	
5.912000	0.000000	0.009231	0.628923	
5.914000	0.000000	0.009099	0.618597	
5.916000	0.000000	0.008969	0.608407	
5.918000	0.000000	0.008841	0.598342	
5.920000	0.000000	0.008714	0.588408	
5.922000	0.000000	0.008590	0.578595	
5.924000	0.000000	0.008467	0.568919	
5.926000	0.000000	0.008346	0.559358	
5.928000	0.000000	0.008228	0.549944	
5.930000	0.000000	0.008110	0.540624	
5.932000	0.000000	0.007995	0.531444	
5.934000	0.000000	0.007881	0.522380	
5.936000	0.000000	0.007769	0.513443	
5.938000	0.000000	0.007659	0.504609	
5.940000	0.000000	0.007551	0.495909	
5.942000	0.000000	0.007444	0.487305	
5.944000	0.000000	0.007338	0.478828	
5.946000	0.000000	0.007235	0.470461	
5.948000	0.000000	0.007133	0.462201	
5.950000	0.000000	0.007032	0.454065	
5.952000	0.000000	0.006933	0.446028	
5.954000	0.000000	0.006835	0.438094	
5.956000	0.000000	0.006739	0.430279	
5.958000	0.000000	0.006645	0.422560	
5.960000	0.000000	0.006551	0.414947	
5.962000	0.000000	0.006460	0.407449	
5.964000	0.000000	0.006369	0.400034	
5.966000	0.000000	0.006280	0.392735	
5.968000	0.000000	0.006193	0.385532	
5.970000	0.000000	0.006106	0.378415	
5.972000	0.000000	0.006021	0.371415	
5.974000	0.000000	0.005938	0.364507	
5.976000	0.000000	0.005855	0.357686	
5.978000	0.000000	0.005774	0.350956	
5.980000	0.000000	0.005694	0.344340	
5.982000	0.000000	0.005616	0.337792	
5.984000	0.000000	0.005538	0.331343	
5.986000	0.000000	0.005462	0.324995	
5.988000	0.000000	0.005387	0.318717	
5.990000	0.000000	0.005313	0.312544	
5.992000	0.000000	0.005240	0.306447	
5.994000	0.000000	0.005168	0.300440	
5.996000	0.000000	0.005098	0.294512	
5.998000	0.000000	0.005028	0.288673	
6.000000	0.000000	0.004960	0.282919	
6.002000	0.000000	0.004892	0.277236	
6.004000	0.000000	0.004826	0.271643	
6.006000	0.000000	0.004761	0.266128	
6.008000	0.000000	0.004696	0.260684	
6.010000	0.000000	0.004633	0.255330	
6.012000	0.000000	0.004571	0.250046	
6.014000	0.000000	0.004509	0.244834	
6.016000	0.000000	0.004449	0.239704	
6.018000	0.000000	0.004389	0.234650	
6.020000	0.000000	0.004330	0.229654	
6.022000	0.000000	0.004273	0.224746	
6.024000	0.000000	0.004216	0.219900	
6.026000	0.000000	0.004160	0.215131	
6.028000	0.000000	0.004105	0.210422	
6.030000	0.000000	0.004052	0.191474	
6.032000	0.000000	0.003997	0.225138	
6.034000	0.000000	0.003940	0.262641	
6.036000	0.000000	0.003881	0.297480	
6.038000	0.000000	0.003821	0.334990	
6.040000	0.000000	0.003758	0.369969	
6.042000	0.000000	0.003694	0.406290	
6.044000	0.000000	0.003629	0.440826	
6.046000	0.000000	0.003561	0.476007	
6.048000	0.000000	0.003492	0.509895	
6.050000	0.000000	0.003422	0.543996	
6.052000	0.000000	0.003350	0.577081	
6.054000	0.000000	0.003276	0.610081	
6.056000	0.000000	0.003202	0.642233	
6.058000	0.000000	0.003125	0.674103	
6.060000	0.000000	0.003048	0.705244	
6.062000	0.000000	0.002969	0.735972	
6.064000	0.000000	0.002889	0.766044	
6.066000	0.000000	0.002808	0.795654	
6.068000	0.000000	0.002726	0.824645	
6.070000	0.000000	0.002643	0.853146	
6.072000	0.000000	0.002558	0.881066	
6.074000	0.000000	0.002472	0.917415	
6.076000	0.000000	0.002311	2.067110	
6.078000	0.000000	0.002077	3.208642	
6.080000	0.000000	0.001772	4.306310	
6.082000	0.000000	0.001397	5.416497	
6.084000	0.000000	0.000955	6.488035	
6.086000	0.000000	0.000446	7.563167	
6.088000	0.000000	-0.000127	8.610427	
6.090000	0.000000	-0.000763	9.655703	
6.092000	0.000000	-0.001460	10.678949	
6.094000	0.000000	-0.002218	11.695477	
6.096000	0.000000	-0.003033	12.692503	
6.098000	0.000000	-0.003906	13.679186	
6.100000	0.000000	-0.004834	14.647506	
6.102000	0.000000	-0.005816	15.603079	
6.104000	0.000000	-0.006851	16.540977	
6.106000	0.000000	-0.007936	17.464721	
6.108000	0.000000	-0.009070	18.371348	
6.110000	0.000000	-0.010251	19.263145	
6.112000	0.000000	-0.011479	20.138342	
6.114000	0.000000	-0.012752	20.998452	
6.116000	0.000000	-0.014067	21.842454	
6.118000	0.000000	-0.015435	22.829799	
6.120000	0.000000	-0.016920	24.816457	
6.122000	0.000000	-0.018520	26.778454	
6.124000	0.000000	-0.020230	28.680675	
6.126000	0.000000	-0.022047	30.573561	
6.128000	0.000000	-0.023969	32.415516	
6.130000	0.000000	-0.025992	34.243661	
6.132000	0.000000	-0.028113	36.031829	
6.134000	0.000000	-0.030330	37.802554	
6.136000	0.000000	-0.032639	39.538956	
6.138000	0.000000	-0.035039	41.254294	
6.140000	0.000000	-0.037526	42.937584	
6.142000	0.000000	-0.040098	44.596726	
6.144000	0.000000	-0.042753	46.225031	
6.146000	0.000000	-0.045486	47.827035	
6.148000	0.000000	-0.048297	49.399024	
6.150000	0.000000	-0.051181	50.943632	
6.152000	0.000000	-0.054137	52.458837	
6.154000	0.000000	-0.057162	53.946270	
6.156000	0.000000	-0.060253	55.404928	
6.158000	0.000000	-0.063408	56.835835	
6.160000	0.000000	-0.066624	58.238731	
6.162000	0.000000	-0.069926	60.024451	
6.164000	0.000000	-0.073361	62.514782	
6.166000	0.000000	-0.076923	64.976892	
6.168000	0.000000	-0.080608	67.359287	
6.170000	0.000000	-0.084411	69.710201	
6.172000	0.000000	-0.088328	72.001372	
6.174000	0.000000	-0.092355	74.260818	
6.176000	0.000000	-0.096488	76.473720	
6.178000	0.000000	-0.100725	78.653562	
6.180000	0.000000	-0.105060	80.792749	
6.182000	0.000000	-0.109492	82.896933	
6.184000	0.000000	-0.114016	84.962121	
6.186000	0.000000	-0.118629	86.990719	
6.188000	0.000000	-0.123328	88.980761	
6.190000	0.000000	-0.128109	90.932973	
6.192000	0.000000	-0.132969	92.847306	
6.194000	0.000000	-0.137905	94.723149	
6.196000	0.000000	-0.142913	96.561133	
6.198000	0.000000	-0.147990	98.361673	
6.200000	0.000000	-0.153134	100.124516	
6.202000	0.000000	-0.158341	101.850317	
6.204000	0.000000	-0.163607	103.538834	
6.206000	0.000000	-0.169013	106.446597	
6.208000	0.000000	-0.174677	111.161256	
6.210000	0.000000	-0.180597	115.879800	
6.212000	0.000000	-0.186762	120.487429	
6.214000	0.000000	-0.193165	125.020590	
6.216000	0.000000	-0.199798	129.469377	
6.218000	0.000000	-0.206655	133.850888	
6.220000	0.000000	-0.213729	138.164567	
6.222000	0.000000	-0.221013	142.415729	
6.224000	0.000000	-0.228501	146.602306	
6.226000	0.000000	-0.236188	150.724701	
6.228000	0.000000	-0.244066	154.779941	
6.230000	0.000000	-0.252129	158.767295	
6.232000	0.000000	-0.260371	162.685354	
6.234000	0.000000	-0.268785	166.532254	
6.236000	0.000000	-0.277365	170.307025	
6.238000	0.000000	-0.286105	174.009600	
6.240000	0.000000	-0.294998	177.639921	
6.242000	0.000000	-0.304037	181.197035	
6.244000	0.000000	-0.313217	184.681796	
6.246000	0.000000	-0.322531	188.092820	
6.248000	0.000000	-0.332143	193.991006	
6.250000	0.000000	-0.342082	200.404677	
6.252000	0.000000	-0.352334	206.623763	
6.254000	0.000000	-0.362882	212.657589	
6.256000	0.000000	-0.373714	218.534107	
6.258000	0.000000	-0.384818	224.281571	
6.260000	0.000000	-0.396184	229.915891	
6.262000	0.000000	-0.407802	235.449538	
6.264000	0.000000	-0.419665	240.887900	
6.266000	0.000000	-0.431763	246.234173	
6.268000	0.000000	-0.444088	251.489340	
6.270000	0.000000	-0.456632	256.653504	
6.272000	0.000000	-0.469386	261.724073	
6.274000	0.000000	-0.482343	266.701600	
6.276000	0.000000	-0.495493	271.583497	
6.278000	0.000000	-0.508830	276.368066	
6.280000	0.000000	-0.522343	281.055861	
6.282000	0.000000	-0.536026	285.642939	
6.284000	0.000000	-0.549869	290.129845	
6.286000	0.000000	-0.563865	294.516241	
6.288000	0.000000	-0.577684	293.933665	
6.290000	0.000000	-0.591085	289.679986	
6.292000	0.000000	-0.604023	284.667447	
6.294000	0.000000	-0.616482	279.362333	
6.296000	0.000000	-0.628457	273.902402	
6.298000	0.000000	-0.639948	268.352751	
6.300000	0.000000	-0.650956	262.755651	
6.302000	0.000000	-0.661483	257.138444	
6.304000	0.000000	-0.671536	251.524224	
6.306000	0.000000	-0.681121	245.933597	
6.308000	0.000000	-0.690244	240.381953	
6.310000	0.000000	-0.698913	234.881207	
6.312000	0.000000	-0.707138	229.443386	
6.314000	0.000000	-0.714927	224.077914	
6.316000	0.000000	-0.722290	218.789778	
6.318000	0.000000	-0.729237	213.586713	
6.320000	0.000000	-0.735777	208.471097	
6.322000	0.000000	-0.741921	203.445317	
6.324000	0.000000	-0.747679	198.512672	
6.326000	0.000000	-0.753060	193.674674	
6.328000	0.000000	-0.758074	188.928317	
6.330000	0.000000	-0.762732	184.279585	
6.332000	0.000000	-0.767043	179.722762	
6.334000	0.000000	-0.771017	175.260192	
6.336000	0.000000	-0.774663	170.890615	
6.338000	0.000000	-0.777991	166.613645	
6.340000	0.000000	-0.781009	162.427075	
6.342000	0.000000	-0.783727	158.331368	
6.344000	0.000000	-0.786154	154.323371	
6.346000	0.000000	-0.788298	150.402589	
6.348000	0.000000	-0.790168	146.569418	
6.350000	0.000000	-0.791771	142.819725	
6.352000	0.000000	-0.793117	139.153843	
6.354000	0.000000	-0.794213	135.570287	
6.356000	0.000000	-0.795067	132.066643	
6.358000	0.000000	-0.795686	128.641364	
